PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0320234,-0.0237286,-0.1105,16.4153,0.474443
0.0320234,-0.0197286,-0.1205,16.4153,0.474443
0.0320495,-0.0267286,-0.1105,16.4213,0.474443
0.0320495,-0.0227285999999999,-0.1085,16.4213,0.474443
0.0320495,-0.0167285999999999,-0.1145,16.4133,0.474443
0.0320495,-0.0167285999999999,-0.1135,16.4023,0.474443
0.0320495,-0.0207285999999999,-0.1125,16.4163,0.474443
0.0320495,-0.0197286,-0.1185,16.4123,0.474114
0.0320495,-0.0167285999999999,-0.1125,16.4123,0.474114
0.0320495,-0.0167285999999999,-0.1145,16.4127,0.474114
0.0320495,-0.0207285999999999,-0.1145,16.4137,0.474114
0.0320495,-0.0187285999999999,-0.113844,16.4167,0.474114
0.0320495,-0.0147286,-0.110844,16.4167,0.474114
0.0320495,-0.0327286,-0.112844,16.4167,0.474114
0.0320495,-0.0287286,-0.105844,16.4197,0.474114
0.0320495,-0.0207285999999999,-0.111844,16.4127,0.474114
0.0320495,-0.0157286,-0.114844,16.4047,0.474114
0.0320495,-0.0177285999999999,-0.114844,16.4187,0.474114
0.0320495,-0.0217285999999999,-0.106844,16.4187,0.474114
0.0320495,-0.0267286,-0.113844,16.4157,0.474114
0.0320495,-0.0247285999999999,-0.112844,16.4167,0.474114
0.0320495,-0.0237286,-0.120844,16.4187,0.474114
0.0320495,-0.0237286,-0.113844,16.4067,0.474114
0.0310495,-0.0187285999999999,-0.115844,16.4067,0.474114
0.0310495,-0.0237286,-0.110844,16.4107,0.474114
0.0310495,-0.0167285999999999,-0.114844,16.4057,0.474114
0.0320495,-0.0207285999999999,-0.113844,16.4167,0.474114
0.0320495,-0.0227285999999999,-0.111844,16.4097,0.474114
0.0320495,-0.0237286,-0.113844,16.4097,0.474114
0.0320495,-0.0267286,-0.121844,16.416,0.474114
0.0320495,-0.0127286,-0.110844,16.419,0.474114
0.0320495,-0.0257286,-0.113844,16.399,0.474114
0.0320495,-0.0187285999999999,-0.112844,16.418,0.474114
0.0320495,-0.0247285999999999,-0.111844,16.418,0.47395
0.0320495,-0.0257286,-0.113844,16.417,0.47395
0.0320495,-0.0197286,-0.108844,16.41,0.47395
0.0320495,-0.0227285999999999,-0.116844,16.406,0.47395
0.0310495,-0.0167285999999999,-0.111844,16.405,0.47395
0.0310495,-0.019221,-0.114844,16.405,0.47395
0.0310495,-0.018221,-0.122844,16.4023,0.47395
0.0310495,-0.0262209999999999,-0.109844,16.4063,0.47395
0.0310495,-0.024221,-0.119844,16.4173,0.47395
0.0310495,-0.017221,-0.112844,16.4053,0.47395
0.0310495,-0.017221,-0.120844,16.4053,0.47395
0.0310495,-0.020221,-0.119844,16.4113,0.47395
0.0310495,-0.020221,-0.114844,16.4023,0.47395
0.0310495,-0.020221,-0.114844,16.4083,0.47395
0.0310495,-0.020221,-0.108844,16.4133,0.47395
0.0310495,-0.010221,-0.116844,16.4133,0.47395
0.0310495,-0.012221,-0.102844,16.4042,0.47395
0.0310495,-0.015221,-0.112844,16.4122,0.47395
0.0310495,-0.015221,-0.112844,16.4122,0.47395
0.0310495,-0.020221,-0.118844,16.4172,0.47395
0.0310495,-0.024221,-0.111844,16.4172,0.47395
0.0310495,-0.025221,-0.109844,16.4122,0.47395
0.0310495,-0.023221,-0.110844,16.4152,0.47395
0.0310495,-0.027221,-0.119844,16.4062,0.47395
0.0320495,-0.019221,-0.119844,16.4112,0.47395
0.0310495,-0.019221,-0.107844,16.4112,0.473622
0.0320495,-0.027221,-0.109844,16.4242,0.473622
0.0320495,-0.019221,-0.115844,16.4105,0.473622
0.0320495,-0.020221,-0.115844,16.4065,0.473622
0.0320495,-0.022221,-0.115844,16.4145,0.473622
0.0320495,-0.022221,-0.109844,16.4145,0.473622
0.0320495,-0.022221,-0.109844,16.4145,0.473622
0.0310495,-0.023221,-0.115844,16.4105,0.473622
0.0310495,-0.023221,-0.113844,16.4165,0.473622
0.0310495,-0.020221,-0.116844,16.4025,0.473622
0.0310495,-0.020221,-0.111844,16.4025,0.473622
0.0310495,-0.015221,-0.111844,16.4025,0.473622
0.0310495,-0.015221,-0.113844,16.4082,0.473622
0.0320495,-0.023221,-0.112844,16.4082,0.473622
0.0320495,-0.023221,-0.116844,16.4152,0.473622
0.0320495,-0.0262209999999999,-0.116844,16.4152,0.473622
0.0320495,-0.020221,-0.112844,16.4092,0.473622
0.0320495,-0.020221,-0.109844,16.4062,0.473622
0.0320495,-0.00922104,-0.112844,16.4202,0.473622
0.0320495,-0.0292209999999999,-0.110844,16.4122,0.473622
0.0320495,-0.022221,-0.114844,16.4122,0.473622
0.0320495,-0.024221,-0.113844,16.4022,0.473622
0.0320495,-0.024221,-0.108844,16.4148,0.473622
0.0320495,-0.022221,-0.111844,16.4048,0.473622
0.0320495,-0.020221,-0.107844,16.4038,0.473622
0.0320495,-0.023221,-0.107844,16.4038,0.473622
0.0320495,-0.023221,-0.113844,16.4088,0.473622
0.0320495,-0.019221,-0.105844,16.3998,0.473622
0.0320495,-0.0262209999999999,-0.116844,16.4258,0.473622
0.0310495,-0.023221,-0.114844,16.4008,0.473622
0.0310495,-0.022221,-0.108844,16.4008,0.473622
0.0310495,-0.021221,-0.109844,16.4068,0.473622
0.0320495,-0.025221,-0.116844,16.4074,0.473622
0.0320495,-0.019221,-0.103844,16.4114,0.473622
0.0320495,-0.018221,-0.104844,16.4124,0.473622
0.0320495,-0.018221,-0.109844,16.4124,0.473622
0.0320495,-0.027221,-0.118844,16.4164,0.473622
0.0320495,-0.025221,-0.110844,16.4084,0.473622
0.0320495,-0.0302209999999999,-0.113844,16.4034,0.473622
0.0320495,-0.0292209999999999,-0.112844,16.4104,0.473622
0.0320495,-0.019221,-0.119844,16.4104,0.473622
0.0320495,-0.0262209999999999,-0.112844,16.4034,0.473622
0.0310495,-0.019221,-0.114844,16.4178,0.473622
0.0320495,-0.025221,-0.109844,16.4108,0.473622
0.0320495,-0.025221,-0.118844,16.4088,0.473622
0.0320234,-0.024221,-0.116844,16.4088,0.473622
0.0320234,-0.023221,-0.115844,16.4088,0.473622
0.0320234,-0.028221,-0.107844,16.4048,0.473622
0.0320234,-0.016221,-0.120844,16.4218,0.473622
0.0320234,-0.019221,-0.113844,16.4168,0.473622
0.0320234,-0.024221,-0.111844,16.4168,0.473622
0.0320234,-0.021221,-0.111844,16.4158,0.473622
0.0320234,-0.022221,-0.114844,16.4029,0.473293
0.0320234,-0.023221,-0.112844,16.4109,0.473293
0.0320234,-0.014221,-0.114622,16.4149,0.473293
0.0320234,-0.028221,-0.107622,16.4149,0.473293
0.0320234,-0.021221,-0.108622,16.4079,0.473293
0.0320234,-0.022221,-0.108622,16.4109,0.473293
0.0320234,-0.019221,-0.115622,16.4039,0.473293
0.0320234,-0.023221,-0.111622,16.4049,0.473293
0.0320234,-0.019221,-0.109622,16.4049,0.473293
0.0320234,-0.022221,-0.105622,16.4149,0.473293
0.0320234,-0.022221,-0.110622,16.4125,0.473293
0.0320234,-0.023221,-0.105622,16.3985,0.473293
0.0320234,-0.0262209999999999,-0.112622,16.4035,0.473293
0.0320234,-0.024221,-0.110622,16.4035,0.473293
0.0320234,-0.0262209999999999,-0.116622,16.4115,0.473293
0.0320234,-0.027221,-0.111622,16.4075,0.473293
0.0320234,-0.022221,-0.110622,16.4105,0.473293
0.0320234,-0.0302209999999999,-0.110622,16.4075,0.473293
0.0320234,-0.021221,-0.116622,16.4075,0.473293
0.0320234,-0.021221,-0.107622,16.4135,0.473293
0.0320234,-0.025221,-0.113622,16.4065,0.473293
0.0320234,-0.014221,-0.113622,16.42,0.473293
0.0320234,-0.013221,-0.114622,16.410999999999998,0.473293
0.0320234,-0.016221,-0.112622,16.410999999999998,0.473293
0.0320234,-0.027221,-0.114622,16.412,0.473293
0.0320234,-0.0302209999999999,-0.110622,16.412,0.473293
0.0320234,-0.020221,-0.110622,16.399,0.473293
0.0320234,-0.027221,-0.116622,16.413,0.473293
0.0320234,-0.020221,-0.112622,16.413,0.473293
0.0320234,-0.0255727,-0.107622,16.419,0.473293
0.0320234,-0.0215727,-0.113622,16.410999999999998,0.473293
0.0320234,-0.0305727,-0.108622,16.4097,0.473293
0.0320234,-0.0265727,-0.120622,16.4067,0.473293
0.0320234,-0.0205727,-0.106622,16.4067,0.473293
0.0320234,-0.0245727,-0.119622,16.4147,0.473293
0.0320234,-0.0225727,-0.111622,16.4137,0.473293
0.0320234,-0.0175727,-0.111622,16.4067,0.473293
0.0320234,-0.0265727,-0.111622,16.4107,0.473293
0.0320234,-0.0265727,-0.112622,16.4107,0.473293
0.0320234,-0.0225727,-0.112622,16.4107,0.473293
0.0320234,-0.0215727,-0.114622,16.4097,0.473293
0.0320234,-0.0205727,-0.116622,16.4096,0.473293
0.0320234,-0.0205727,-0.115622,16.3996,0.473293
0.0320234,-0.0325727,-0.112622,16.3996,0.4729649999999999
0.0320234,-0.0255727,-0.112622,16.4106,0.4729649999999999
0.0320234,-0.0235727,-0.113622,16.4086,0.4729649999999999
0.0320234,-0.0305727,-0.108622,16.4016,0.4729649999999999
0.0320234,-0.0305727,-0.112622,16.4046,0.4729649999999999
0.0320234,-0.0255727,-0.109622,16.4046,0.4729649999999999
0.0320234,-0.0195727,-0.109622,16.4176,0.4729649999999999
0.0320234,-0.0285727,-0.115622,16.4136,0.4729649999999999
0.0320234,-0.0115727,-0.113622,16.4104,0.4729649999999999
0.0320234,-0.0285727,-0.108622,16.4204,0.4729649999999999
0.0320234,-0.0205727,-0.116622,16.4204,0.4729649999999999
0.0320234,-0.0175727,-0.110622,16.4154,0.4729649999999999
0.0320234,-0.0245727,-0.110622,16.4074,0.4729649999999999
0.0320234,-0.0125727,-0.112622,16.4054,0.4729649999999999
0.0320234,-0.0245727,-0.111622,16.4168,0.4729649999999999
0.0320234,-0.0175727,-0.111622,16.4168,0.4729649999999999
0.0320234,-0.0255727,-0.105622,16.4018,0.4729649999999999
0.0320234,-0.0195727,-0.110622,16.4088,0.4729649999999999
0.0320234,-0.0195727,-0.113622,16.4038,0.4729649999999999
0.0320234,-0.0185727,-0.113622,16.4088,0.4729649999999999
0.0320234,-0.0215727,-0.112622,16.4088,0.4729649999999999
0.0320234,-0.0175727,-0.111622,16.4098,0.4729649999999999
0.0320234,-0.0245727,-0.114622,16.4168,0.4729649999999999
0.0320234,-0.0215727,-0.108622,16.3988,0.4729649999999999
0.0320234,-0.0145727,-0.112622,16.4025,0.4729649999999999
0.0320234,-0.0195727,-0.112622,16.4025,0.4729649999999999
0.0320234,-0.0245727,-0.117622,16.4095,0.4726359999999999
0.0320234,-0.0185727,-0.108622,16.4095,0.4726359999999999
0.0320234,-0.0205727,-0.108622,16.4075,0.4726359999999999
0.0320234,-0.0225727,-0.112622,16.3975,0.4726359999999999
0.0320234,-0.0225727,-0.115622,16.3975,0.4726359999999999
0.0320234,-0.0215727,-0.115622,16.4095,0.4726359999999999
0.0310234,-0.0145727,-0.106622,16.4165,0.4726359999999999
0.0310234,-0.0145727,-0.112622,16.4015,0.4726359999999999
0.0310234,-0.0185727,-0.112622,16.4116,0.4726359999999999
0.0320234,-0.0205727,-0.112622,16.4116,0.4726359999999999
0.0320234,-0.0185727,-0.114622,16.4096,0.4726359999999999
0.0320234,-0.0215727,-0.118622,16.4096,0.4726359999999999
0.0320234,-0.0135727,-0.117622,16.4116,0.4726359999999999
0.0320234,-0.0165727,-0.113622,16.4006,0.4726359999999999
0.0320234,-0.0175727,-0.117622,16.4006,0.4726359999999999
0.0320234,-0.0175727,-0.114622,16.4006,0.4726359999999999
0.0320234,-0.0175727,-0.114622,16.4126,0.4726359999999999
0.0320234,-0.0225727,-0.117622,16.4076,0.4726359999999999
0.0320234,-0.0225727,-0.114622,16.4034,0.4726359999999999
0.0320234,-0.0215727,-0.117622,16.4034,0.4726359999999999
0.0310234,-0.0135727,-0.110622,16.4064,0.4726359999999999
0.0310234,-0.0185727,-0.115622,16.4084,0.4726359999999999
0.0310234,-0.0205727,-0.115622,16.4094,0.4726359999999999
0.0310234,-0.0235727,-0.115622,16.4084,0.4726359999999999
0.0320234,-0.0255727,-0.107622,16.4084,0.4726359999999999
0.0323359,-0.0245727,-0.109622,16.4084,0.472308
0.0323359,-0.0155727,-0.110622,16.4064,0.472308
0.0313359,-0.0185727,-0.110622,16.4154,0.472308
0.0313359,-0.0185727,-0.118622,16.4095,0.472308
0.0313359,-0.0163526,-0.120622,16.4095,0.472308
0.0313359,-0.0193525999999999,-0.117622,16.4115,0.472308
0.0313359,-0.0163526,-0.114622,16.4105,0.472308
0.0313359,-0.0203526,-0.116622,16.4185,0.472308
0.0313359,-0.0243526,-0.114622,16.4075,0.472308
0.0313359,-0.0173526,-0.118065,16.4075,0.472308
0.0313359,-0.0263526,-0.109065,16.4135,0.472308
0.0313359,-0.0203526,-0.115065,16.4135,0.472308
0.0313359,-0.0153526,-0.112065,16.4135,0.472308
0.0313359,-0.0193525999999999,-0.110065,16.4066,0.472308
0.0313359,-0.0273526,-0.115065,16.4066,0.472308
0.0313359,-0.0223525999999999,-0.115065,16.4116,0.472308
0.0313359,-0.0193525999999999,-0.115065,16.4116,0.472308
0.0313359,-0.0203526,-0.111065,16.4136,0.472308
0.0313359,-0.0203526,-0.110065,16.4036,0.472308
0.0313359,-0.0213526,-0.115065,16.4036,0.472308
0.0313359,-0.0173526,-0.117065,16.4036,0.472308
0.0313359,-0.0123526,-0.112065,16.4116,0.472308
0.0313359,-0.0173526,-0.112065,16.4096,0.472308
0.0313359,-0.0223525999999999,-0.113065,16.4094,0.472308
0.0313359,-0.0183525999999999,-0.113065,16.4094,0.472308
0.0313359,-0.0203526,-0.113065,16.4044,0.472308
0.0313359,-0.0233525999999999,-0.110065,16.4104,0.472143
0.0313359,-0.0223525999999999,-0.109065,16.4144,0.472143
0.0313359,-0.0233525999999999,-0.109065,16.4194,0.472143
0.0313359,-0.0143526,-0.112065,16.4194,0.472143
0.0313359,-0.0203526,-0.108065,16.4094,0.472143
0.0313359,-0.0253526,-0.108065,16.4054,0.472143
0.0313359,-0.0213526,-0.113065,16.4134,0.472143
0.0313359,-0.0213526,-0.116065,16.3994,0.472143
0.0313359,-0.0233525999999999,-0.120065,16.399,0.472143
0.0313359,-0.0193525999999999,-0.111065,16.408,0.472143
0.0313359,-0.0183525999999999,-0.116065,16.402,0.472143
0.0313359,-0.0223525999999999,-0.116065,16.409000000000002,0.472143
0.0323359,-0.0243526,-0.115065,16.426,0.472143
0.0323359,-0.0243526,-0.111065,16.426,0.472143
0.0323359,-0.0213526,-0.111065,16.418,0.472143
0.0323359,-0.0213526,-0.111065,16.412,0.472143
0.0323359,-0.0213526,-0.114065,16.416,0.472143
0.0323359,-0.0183525999999999,-0.111065,16.410999999999998,0.472143
0.0313359,-0.0183525999999999,-0.112065,16.4101,0.472143
0.0313359,-0.0233525999999999,-0.107065,16.4101,0.472143
0.0313359,-0.0183525999999999,-0.107065,16.4081,0.472143
0.0313359,-0.0263526,-0.113065,16.4011,0.472143
0.0313359,-0.0253526,-0.112065,16.4151,0.472143
0.0313359,-0.0163526,-0.112065,16.4151,0.472143
0.0313359,-0.0263526,-0.112065,16.4111,0.472143
0.0323359,-0.0203526,-0.113065,16.4121,0.472143
0.0323359,-0.0253526,-0.110065,16.4041,0.471651
0.0323359,-0.0243526,-0.119065,16.4131,0.471651
0.0323359,-0.0243526,-0.110065,16.4132,0.471651
0.0323359,-0.0193525999999999,-0.115065,16.4132,0.471651
0.0323359,-0.0213526,-0.111065,16.4132,0.471651
0.0323359,-0.0233525999999999,-0.113065,16.4132,0.471651
0.0323359,-0.0233525999999999,-0.110065,16.4072,0.471651
0.0323359,-0.0243526,-0.113065,16.4072,0.471651
0.0323359,-0.0293526,-0.113065,16.3982,0.471651
0.0323359,-0.0263526,-0.119065,16.4102,0.471651
0.0323359,-0.0253526,-0.116065,16.4052,0.471651
0.0323359,-0.0193525999999999,-0.118065,16.4062,0.471651
0.0323359,-0.0253526,-0.109065,16.4066,0.471651
0.0323359,-0.0223525999999999,-0.115065,16.4176,0.471651
0.0323359,-0.0223525999999999,-0.115065,16.4066,0.471651
0.0323359,-0.0263526,-0.110065,16.4146,0.471651
0.0323359,-0.0303526,-0.110065,16.4086,0.471651
0.0323359,-0.0223525999999999,-0.114065,16.4086,0.471651
0.0323359,-0.0203526,-0.110065,16.4156,0.471651
0.0323359,-0.0303526,-0.110065,16.4046,0.471651
0.0323359,-0.0303526,-0.113065,16.4136,0.471651
0.0323359,-0.0283526,-0.109065,16.4126,0.471651
0.0323359,-0.0283526,-0.113065,16.4126,0.471651
0.0323359,-0.0203526,-0.118065,16.4106,0.471651
0.0323359,-0.0203526,-0.118065,16.4056,0.471651
0.0323359,-0.0173526,-0.114065,16.4036,0.471651
0.0323359,-0.0263526,-0.109065,16.4076,0.4714859999999999
0.0323359,-0.0193525999999999,-0.110065,16.4076,0.4714859999999999
0.0323359,-0.0203526,-0.108065,16.4016,0.4714859999999999
0.0323359,-0.0203526,-0.115065,16.3996,0.4714859999999999
0.0323359,-0.0203526,-0.108065,16.3966,0.4714859999999999
0.0323359,-0.0233525999999999,-0.115065,16.4246,0.4714859999999999
0.0323359,-0.0153526,-0.112065,16.4254,0.4714859999999999
0.0323359,-0.0183525999999999,-0.112065,16.4124,0.4714859999999999
0.0323359,-0.0253526,-0.112065,16.4124,0.4714859999999999
0.0323359,-0.0253526,-0.112065,16.4114,0.4714859999999999
0.0323359,-0.0163526,-0.106065,16.4144,0.4714859999999999
0.0323359,-0.0193525999999999,-0.107065,16.4144,0.4714859999999999
0.0323359,-0.0253526,-0.115065,16.4144,0.4714859999999999
0.0323359,-0.0243526,-0.110065,16.4074,0.4714859999999999
0.0323359,-0.0273526,-0.111065,16.4124,0.4714859999999999
0.0323359,-0.0233525999999999,-0.101065,16.4144,0.4714859999999999
0.0323359,-0.0233525999999999,-0.105065,16.4145,0.4714859999999999
0.0323359,-0.0213526,-0.111065,16.4115,0.4714859999999999
0.0323359,-0.0163526,-0.104065,16.4065,0.4714859999999999
0.0323359,-0.0243526,-0.106065,16.4035,0.4714859999999999
0.0323359,-0.0213526,-0.115065,16.3975,0.4714859999999999
0.0323359,-0.0243526,-0.116065,16.3975,0.4714859999999999
0.0323359,-0.0213526,-0.114065,16.4135,0.4714859999999999
0.0322057,-0.0303526,-0.116065,16.4125,0.4714859999999999
0.0322057,-0.0273526,-0.117065,16.4075,0.4714859999999999
0.0322057,-0.0263526,-0.114065,16.4075,0.471651
0.0322057,-0.0203526,-0.113065,16.4081,0.471651
0.0312057,-0.0190160999999999,-0.107065,16.4191,0.471651
0.0322057,-0.0230160999999999,-0.111065,16.4081,0.471651
0.0322057,-0.0230160999999999,-0.113065,16.4101,0.471651
0.0322057,-0.0250160999999999,-0.114065,16.4061,0.471651
0.0312057,-0.0170160999999999,-0.113065,16.4061,0.471651
0.0312057,-0.0240161,-0.111713,16.4151,0.471651
0.0312057,-0.0270161,-0.114713,16.4061,0.471651
0.0312057,-0.0260161,-0.113713,16.4151,0.471651
0.0322057,-0.0250160999999999,-0.112713,16.4031,0.471651
0.0322057,-0.0280161,-0.118713,16.4031,0.471651
0.0312057,-0.0240161,-0.116713,16.4116,0.471651
