PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0719095,-0.0197214,-0.0764711,15.6238,-0.0118786
0.0719095,-0.0277214,-0.0834711,15.6238,-0.0118786
0.0719095,-0.0247214,-0.0894711,15.6378,-0.0118786
0.0719095,-0.0117214,-0.0834711,15.6238,-0.0118786
0.0719095,-0.0137214,-0.0864711,15.6388,-0.0118786
0.0719095,-0.0187214,-0.0834711,15.6388,-0.0118786
0.0719095,-0.0187214,-0.0824711,15.6328,-0.0118786
0.0719095,-0.0187214,-0.0794711,15.6268,-0.0118786
0.0718314,-0.0177214,-0.0784711,15.6368,-0.0118786
0.0718314,-0.0207214,-0.0794711,15.6334,-0.0118786
0.0718314,-0.0167214,-0.0794711,15.6334,-0.0118786
0.0718314,-0.00672137,-0.0864711,15.6314,-0.0118786
0.0718314,-0.00872137,-0.0864711,15.6174,-0.0118786
0.0718314,-0.0127875,-0.0884711,15.6284,-0.0118786
0.0718314,-0.0207875,-0.0824711,15.6304,-0.0118786
0.0718314,-0.0157875,-0.0884711,15.6304,-0.0118786
0.0718314,-0.0187875,-0.0864711,15.6334,-0.0128786
0.0718314,-0.0167875,-0.0834711,15.6334,-0.0118109
0.0718314,-0.0167875,-0.0834711,15.6324,-0.0128109
0.0718314,-0.0217875,-0.0864711,15.6377,-0.0128109
0.0718314,-0.0157875,-0.0854711,15.6377,-0.0128109
0.0718314,-0.0217875,-0.0804711,15.6347,-0.0128109
0.0718314,-0.0167875,-0.0834711,15.6277,-0.0118109
0.0718314,-0.0167875,-0.0844711,15.6367,-0.0128109
0.0718314,-0.0207875,-0.0774711,15.6197,-0.0128109
0.0718314,-0.0177875,-0.0784711,15.6197,-0.0108109
0.0718314,-0.0197875,-0.0864711,15.6337,-0.0118109
0.0718314,-0.0117875,-0.0904711,15.6237,-0.0118109
0.0718314,-0.0167875,-0.0844711,15.6227,-0.0128109
0.0718314,-0.0167875,-0.0874711,15.6187,-0.0128109
0.0718314,-0.0127875,-0.0874711,15.6187,-0.0128109
0.0718314,-0.0127875,-0.0864711,15.6257,-0.0118109
0.0718314,-0.0157875,-0.0824711,15.6287,-0.0118109
0.0718314,-0.0157875,-0.0824711,15.6267,-0.0118109
0.0718314,-0.0157875,-0.0814711,15.6267,-0.0118109
0.0718314,-0.00778746,-0.0774711,15.6267,-0.0118109
0.0718314,-0.0137875,-0.0794711,15.6287,-0.0118109
0.0718314,-0.0217875,-0.0844711,15.6307,-0.0118109
0.0718314,-0.0167875,-0.0874711,15.6387,-0.0118109
0.0718314,-0.0157875,-0.0874711,15.6337,-0.0118109
0.0718314,-0.0217875,-0.0817989,15.6329,-0.0128109
0.0718314,-0.0217875,-0.0817989,15.6329,-0.0128109
0.0718314,-0.0187875,-0.0767989,15.6339,-0.0118109
0.0718314,-0.0167875,-0.0777989,15.6379,-0.0115645
0.0718314,-0.0177875,-0.0847989,15.6279,-0.0115645
0.0728314,-0.0177875,-0.0847989,15.6279,-0.0115645
0.0718314,-0.0157875,-0.0807989,15.6279,-0.0115645
0.0718314,-0.0157875,-0.0807989,15.6199,-0.0115645
0.0718314,-0.0167875,-0.0777989,15.6289,-0.0115645
0.0718314,-0.00778746,-0.0787989,15.6269,-0.0115645
0.0718314,-0.0167875,-0.0797989,15.6266,-0.0115645
0.0718314,-0.0157875,-0.0827989,15.6216,-0.0115645
0.0718314,-0.0157875,-0.0827989,15.6316,-0.0115645
0.0718314,-0.0137875,-0.0867989,15.6266,-0.0115645
0.0718314,-0.0137875,-0.0777989,15.6386,-0.0115645
0.0718314,-0.0187875,-0.0897989,15.6386,-0.0125645
0.0718314,-0.0247875,-0.0737989,15.6176,-0.0115645
0.0718314,-0.0117875,-0.0787989,15.6426,-0.0115645
0.0718314,-0.0147875,-0.0807989,15.6346,-0.0115645
0.0718314,-0.0187875,-0.0847989,15.6276,-0.0115645
0.0718314,-0.0217875,-0.0827989,15.627,-0.0125645
0.0718314,-0.0157875,-0.0787989,15.631,-0.0115645
0.0718314,-0.0127875,-0.0907989,15.627,-0.0125645
0.0718314,-0.0187875,-0.0827989,15.631,-0.0125645
0.0718314,-0.0237875,-0.0777989,15.614,-0.0115645
0.0718314,-0.0187875,-0.0817989,15.614,-0.0115645
0.0718314,-0.0227875,-0.0837989,15.62,-0.0115645
0.0718314,-0.0217875,-0.0837989,15.631,-0.0115645
0.0718314,-0.0137875,-0.0857989,15.632,-0.0115645
0.0718314,-0.0207875,-0.0857989,15.632,-0.0121394
0.0718314,-0.0127875,-0.0937989,15.633,-0.0121394
0.0718314,-0.0177875,-0.0797989,15.637,-0.0121394
0.0718314,-0.0157875,-0.0847989,15.631,-0.0121394
0.0718314,-0.0237875,-0.0757989,15.646,-0.0111394
0.0718314,-0.0167875,-0.0817989,15.642,-0.0111394
0.0718314,-0.0207875,-0.0787989,15.642,-0.0121394
0.0718314,-0.0167875,-0.0857989,15.631,-0.0121394
0.0718314,-0.0167875,-0.0827989,15.63,-0.0121394
0.0718314,-0.0167875,-0.0827989,15.631,-0.0121394
0.0718314,-0.0217875,-0.0797989,15.629,-0.0121394
0.0728314,-0.0207875,-0.0907989,15.6281,-0.0121394
0.0718314,-0.0197875,-0.0797989,15.6231,-0.0121394
0.0718314,-0.0167875,-0.0837989,15.6331,-0.0121394
0.0718314,-0.0117875,-0.0877989,15.6301,-0.0121394
0.0718314,-0.0177875,-0.0867989,15.6361,-0.0121394
0.0718314,-0.0137875,-0.0847989,15.6361,-0.0121394
0.0718314,-0.0247875,-0.0907989,15.6291,-0.0121394
0.0718314,-0.0137875,-0.0827989,15.6191,-0.0111394
0.0718314,-0.0197875,-0.0837989,15.6401,-0.0111394
0.0718314,-0.0107875,-0.0907989,15.6351,-0.0111394
0.0718314,-0.0127875,-0.0817989,15.6347,-0.0111394
0.0718314,-0.0177875,-0.0817989,15.6377,-0.0111394
0.0718314,-0.0117875,-0.0807989,15.6297,-0.0111394
0.0718314,-0.0167875,-0.0817989,15.6217,-0.0111394
0.0718314,-0.0177875,-0.0817989,15.6367,-0.0122626
0.0718314,-0.0197875,-0.0777989,15.6367,-0.0122626
0.0718314,-0.0137875,-0.0817989,15.6367,-0.0122626
0.0718314,-0.0177875,-0.0847989,15.6347,-0.0122626
0.0718314,-0.0197875,-0.0767989,15.6337,-0.0122626
0.0718314,-0.0157875,-0.0807989,15.6237,-0.0122626
0.0718314,-0.0187875,-0.0847989,15.6237,-0.0122626
0.0718314,-0.0187875,-0.0767989,15.6233,-0.0122626
0.0718314,-0.0147875,-0.0807989,15.6283,-0.0122626
0.0718314,-0.0187875,-0.0827989,15.6283,-0.0122626
0.0718314,-0.0197875,-0.0837989,15.6303,-0.0122626
0.0718314,-0.0137875,-0.0887989,15.6303,-0.0112626
0.0718314,-0.0237875,-0.0877989,15.6373,-0.0112626
0.0718314,-0.0197875,-0.0847989,15.6373,-0.0112626
0.0718314,-0.0137875,-0.0837989,15.6313,-0.0112626
0.0721959,-0.0197875,-0.0797989,15.6243,-0.0112626
0.0721959,-0.0187875,-0.0847989,15.6243,-0.0122626
0.0721959,-0.00878746,-0.0817989,15.6256,-0.0122626
0.0721959,-0.0127875,-0.0837989,15.6396,-0.0122626
0.0721959,-0.0277875,-0.0827989,15.6336,-0.0122626
0.0721959,-0.011845,-0.0827989,15.6306,-0.0122626
0.0721959,-0.015845,-0.0807989,15.6306,-0.0112626
0.0721959,-0.016845,-0.0807989,15.6166,-0.0122626
0.0721959,-0.010845,-0.0837989,15.6336,-0.0122626
0.0721959,-0.018845,-0.0837989,15.6346,-0.0122626
0.0721959,-0.013845,-0.0757989,15.6316,-0.0122626
0.0721959,-0.013845,-0.0847989,15.6316,-0.0119752
0.0721959,-0.016845,-0.0847989,15.6361,-0.0119752
0.0721959,-0.018845,-0.0857989,15.6341,-0.0119752
0.0721959,-0.00984496,-0.0807989,15.6461,-0.0119752
0.0721959,-0.016845,-0.0917989,15.6391,-0.0119752
0.0721959,-0.019845,-0.0807989,15.6391,-0.0119752
0.0721959,-0.015845,-0.0817989,15.6391,-0.0119752
0.0721959,-0.016845,-0.0867989,15.6331,-0.0119752
0.0721959,-0.019845,-0.0797989,15.6371,-0.0119752
0.0721959,-0.020845,-0.0847989,15.6351,-0.0109752
0.0721959,-0.019845,-0.0847989,15.6351,-0.0119752
0.0721959,-0.011845,-0.0917989,15.6346,-0.0119752
0.0721959,-0.013845,-0.0767989,15.6296,-0.0119752
0.0721959,-0.00984496,-0.0857989,15.6296,-0.0119752
0.0721959,-0.013845,-0.0857989,15.6306,-0.0119752
0.0721959,-0.012845,-0.0887989,15.6306,-0.0119752
0.0721959,-0.020845,-0.0877989,15.6253,-0.0119752
0.0721959,-0.018845,-0.0807989,15.6353,-0.0119752
0.0721959,-0.016845,-0.0787989,15.6313,-0.0119752
0.0721959,-0.023845,-0.0857989,15.6283,-0.0119752
0.0721959,-0.022845,-0.0877989,15.6283,-0.0119752
0.0721959,-0.015845,-0.0828234,15.6403,-0.0119752
0.0721959,-0.013845,-0.0828234,15.6313,-0.0109752
0.0721959,-0.012845,-0.0798234,15.6323,-0.0119752
0.0721959,-0.019845,-0.0818234,15.6323,-0.0119752
0.0721959,-0.016845,-0.0798234,15.6323,-0.0119752
0.0721959,-0.012845,-0.0818234,15.6333,-0.0119752
0.0721959,-0.018845,-0.0798234,15.6295,-0.0119752
0.0721959,-0.021845,-0.0828234,15.6255,-0.0119752
0.0721959,-0.014845,-0.0828234,15.6385,-0.0119752
0.0721959,-0.018845,-0.0888234,15.6385,-0.0119752
0.0721959,-0.017845,-0.0818234,15.6255,-0.0119752
0.0721959,-0.012845,-0.0798234,15.6325,-0.0119752
0.0721959,-0.018845,-0.0818234,15.6445,-0.0119752
0.0721959,-0.018845,-0.0898234,15.6275,-0.0119752
0.0711959,-0.016845,-0.0838234,15.6275,-0.0119752
0.0721959,-0.020845,-0.0838234,15.6345,-0.0119752
0.0721959,-0.022845,-0.0838234,15.6357,-0.0119752
0.0721959,-0.019845,-0.0838234,15.6237,-0.0119752
0.0721959,-0.012845,-0.0778234,15.6367,-0.0119752
0.0721959,-0.015845,-0.0828234,15.6367,-0.0119752
0.0721959,-0.015845,-0.0938234,15.6327,-0.0119752
0.0721959,-0.015845,-0.0748234,15.6367,-0.0119752
0.0721959,-0.021845,-0.0768234,15.6347,-0.0119752
0.0721959,-0.019845,-0.0858234,15.6287,-0.0119752
0.0721959,-0.022845,-0.0838234,15.6287,-0.0119752
0.0721959,-0.010845,-0.0858234,15.6337,-0.0119752
0.0721959,-0.013845,-0.0858234,15.6295,-0.0119752
0.0711959,-0.018845,-0.0778234,15.6405,-0.0119752
0.0711959,-0.017845,-0.0818234,15.6285,-0.0119752
0.0711959,-0.020845,-0.0768234,15.6285,-0.0119752
0.0711959,-0.019845,-0.0848234,15.6275,-0.0119752
0.0711959,-0.012845,-0.0838234,15.6285,-0.0132771
0.0711959,-0.014845,-0.0868234,15.6455,-0.0122771
0.0711959,-0.012845,-0.0798234,15.6355,-0.0122771
0.0711959,-0.016845,-0.0858234,15.6355,-0.0122771
0.0711959,-0.018845,-0.0858234,15.6385,-0.0122771
0.0711959,-0.013845,-0.0778234,15.6274,-0.0122771
0.0711959,-0.022845,-0.0808234,15.6374,-0.0122771
0.0711959,-0.015845,-0.0858234,15.6284,-0.0122771
0.0711959,-0.018845,-0.0838234,15.6284,-0.0122771
0.0721959,-0.019845,-0.0828234,15.6304,-0.0122771
0.0721959,-0.018845,-0.0828234,15.6484,-0.0122771
0.0721959,-0.015845,-0.0898234,15.6234,-0.0122771
0.0721959,-0.014845,-0.0758234,15.6464,-0.0122771
0.0711959,-0.017845,-0.0828234,15.6464,-0.0122771
0.0711959,-0.013845,-0.0778234,15.6354,-0.0122771
0.0711959,-0.018845,-0.0778234,15.6348,-0.0122771
0.0711959,-0.019845,-0.0828234,15.6278,-0.0122771
0.0711959,-0.015845,-0.0828234,15.6308,-0.0112771
0.0711959,-0.011845,-0.0868234,15.6308,-0.0122771
0.0711959,-0.016845,-0.0868234,15.6308,-0.0122771
0.0711959,-0.012845,-0.0818234,15.6238,-0.0122771
0.0711959,-0.015845,-0.0808234,15.6248,-0.0122771
0.0711959,-0.017845,-0.0848234,15.6288,-0.0122771
0.0711959,-0.020845,-0.0798234,15.6288,-0.0122771
0.0711959,-0.022845,-0.0798234,15.6178,-0.0122771
0.0721959,-0.010845,-0.0798234,15.6343,-0.0130429
0.0721959,-0.017845,-0.0898234,15.6373,-0.0110429
0.0721959,-0.018845,-0.0798234,15.6303,-0.0110429
0.0711959,-0.018845,-0.0768234,15.6303,-0.0110429
0.0711959,-0.030845,-0.0768234,15.6343,-0.0110429
0.0711959,-0.017845,-0.0908234,15.6193,-0.0110429
0.0711959,-0.013845,-0.0848234,15.6363,-0.0120429
0.0711959,-0.015845,-0.0868234,15.6363,-0.0120429
0.0721959,-0.015845,-0.0748234,15.6363,-0.0120429
0.0721959,-0.020845,-0.0868234,15.6363,-0.0120429
0.0711959,-0.020845,-0.0898234,15.6402,-0.0110429
0.0711959,-0.016845,-0.0878234,15.6352,-0.0110429
0.0711959,-0.00784496,-0.0858234,15.6422,-0.0110429
0.0718835,-0.015845,-0.0858234,15.6422,-0.0110429
0.0718835,-0.015845,-0.0828234,15.6352,-0.0120429
0.0718835,-0.014845,-0.0848234,15.6292,-0.0110429
0.0718835,-0.021845,-0.0818234,15.6292,-0.0130429
0.0718835,-0.022845,-0.0868234,15.6362,-0.0120429
0.0718835,-0.013607,-0.0818234,15.6362,-0.0120429
0.0718835,-0.020607,-0.0768234,15.6272,-0.0120429
0.0718835,-0.016607,-0.0798234,15.6312,-0.0120429
0.0718835,-0.025607,-0.0798234,15.6271,-0.0120429
0.0718835,-0.017607,-0.0808234,15.6321,-0.0120429
0.0718835,-0.018607,-0.0768234,15.6321,-0.0120429
0.0718835,-0.014607,-0.0828234,15.6291,-0.0120429
0.0718835,-0.025607,-0.0838234,15.6321,-0.0120429
0.0718835,-0.016607,-0.0838234,15.6241,-0.0114824
0.0718835,-0.021607,-0.0818234,15.6291,-0.0114824
0.0728835,-0.019607,-0.0798234,15.6291,-0.0114824
0.0728835,-0.013607,-0.0868234,15.6301,-0.0114824
0.0728835,-0.013607,-0.0848234,15.6291,-0.0114824
0.0728835,-0.00860703,-0.0868234,15.6358,-0.0114824
0.0718835,-0.014607,-0.0818234,15.6228,-0.0114824
0.0718835,-0.014607,-0.0798234,15.6228,-0.0114824
0.0718835,-0.018607,-0.0868234,15.6298,-0.0114824
0.0718835,-0.016607,-0.0848234,15.6248,-0.0114824
0.0718835,-0.026607,-0.0838234,15.6248,-0.0114824
0.0718835,-0.013607,-0.0828234,15.6248,-0.0124824
0.0708835,-0.018607,-0.0848234,15.6248,-0.0124824
0.0708835,-0.011607,-0.0818234,15.6338,-0.0124824
0.0708835,-0.016607,-0.0778234,15.6308,-0.0124824
0.0718835,-0.017607,-0.0828234,15.6359,-0.0114824
0.0718835,-0.018607,-0.0878234,15.6309,-0.0124824
0.0718835,-0.013607,-0.0838234,15.6309,-0.0124824
0.0718835,-0.015607,-0.0838234,15.6289,-0.0124824
0.0718835,-0.023607,-0.0752834,15.6319,-0.0124824
0.0718835,-0.014607,-0.0842834,15.6259,-0.0124824
0.0718835,-0.014607,-0.0852834,15.6269,-0.0124824
0.0718835,-0.029607,-0.0802834,15.6269,-0.0124824
0.0718835,-0.021607,-0.0832834,15.6299,-0.0124824
0.0718835,-0.016607,-0.0852834,15.6329,-0.0124824
0.0718835,-0.019607,-0.0842834,15.6384,-0.0124824
0.0718835,-0.019607,-0.0792834,15.6344,-0.0121805
0.0718835,-0.016607,-0.0792834,15.6344,-0.0121805
0.0718835,-0.017607,-0.0852834,15.6334,-0.0121805
0.0718835,-0.012607,-0.0852834,15.6314,-0.0121805
0.0718835,-0.016607,-0.0842834,15.6314,-0.0121805
0.0718835,-0.018607,-0.0862834,15.6354,-0.0121805
0.0718835,-0.012607,-0.0802834,15.6354,-0.0121805
0.0718835,-0.019607,-0.0812834,15.6394,-0.0121805
0.0718835,-0.012607,-0.0882834,15.6364,-0.0121805
0.0718835,-0.010607,-0.0782834,15.6379,-0.0121805
0.0718835,-0.012607,-0.0822834,15.6329,-0.0121805
0.0718835,-0.017607,-0.0812834,15.6329,-0.0121805
0.0718835,-0.019607,-0.0812834,15.6389,-0.0121805
0.0718835,-0.014607,-0.0812834,15.6449,-0.0121805
0.0718835,-0.020607,-0.0802834,15.6239,-0.0121805
0.0718835,-0.018607,-0.0832834,15.6389,-0.0121805
0.0718835,-0.020607,-0.0892834,15.6389,-0.0121805
0.0718835,-0.021607,-0.0812834,15.6349,-0.0121805
0.0718835,-0.011607,-0.0782834,15.6339,-0.0121805
0.0718835,-0.017607,-0.0772834,15.623,-0.0121805
0.0718835,-0.017607,-0.0772834,15.629,-0.0121805
0.0728835,-0.020607,-0.0862834,15.629,-0.0121805
0.0728835,-0.017607,-0.0862834,15.631,-0.0121805
0.0728835,-0.014607,-0.0852834,15.633,-0.0121805
0.0728835,-0.018607,-0.0772834,15.633,-0.0121805
0.0728835,-0.00660703,-0.0812834,15.63,-0.0130429
0.0728835,-0.012607,-0.0782834,15.63,-0.0120429
0.0728835,-0.023607,-0.0872834,15.633,-0.0120429
0.0728835,-0.019607,-0.0892834,15.645,-0.0120429
0.0728835,-0.017607,-0.0782834,15.6233,-0.0120429
0.0728835,-0.021607,-0.0782834,15.6293,-0.0120429
0.0728835,-0.018607,-0.0862834,15.6293,-0.0120429
0.0728835,-0.017607,-0.0852834,15.6323,-0.0120429
0.0728835,-0.00860703,-0.0882834,15.6283,-0.0120429
0.0728835,-0.016607,-0.0812834,15.6333,-0.0120429
0.0728835,-0.015607,-0.0862834,15.6413,-0.0120429
0.0728835,-0.015607,-0.0842834,15.6413,-0.0120429
0.0728835,-0.015607,-0.0872834,15.6353,-0.0120429
0.0728835,-0.018607,-0.0832834,15.6383,-0.0120429
0.0728835,-0.016607,-0.0872834,15.6283,-0.0120429
0.0728835,-0.00860703,-0.0822834,15.6324,-0.0120429
0.0718835,-0.023607,-0.0822834,15.6324,-0.0120429
0.0718835,-0.010607,-0.0792834,15.6314,-0.0120429
0.0718835,-0.020607,-0.0812834,15.6244,-0.0120429
0.0718835,-0.013607,-0.0822834,15.6324,-0.0120429
0.0718835,-0.015607,-0.0712834,15.6284,-0.0120429
0.0708835,-0.021607,-0.0822834,15.6284,-0.0120429
0.0708835,-0.015607,-0.0852834,15.6264,-0.0120429
0.0708835,-0.021607,-0.0762834,15.6264,-0.0120429
0.0718835,-0.020607,-0.0822834,15.6334,-0.0120429
0.0718835,-0.011607,-0.0752834,15.6335,-0.0120429
0.0718835,-0.013607,-0.0852834,15.6335,-0.0112771
0.0718835,-0.013607,-0.0762834,15.6435,-0.0112771
0.0718835,-0.017607,-0.0792834,15.6465,-0.0112771
0.0718835,-0.014607,-0.0812834,15.6365,-0.0112771
0.0718835,-0.018607,-0.0832834,15.6345,-0.0122771
0.0718835,-0.017607,-0.0832834,15.6345,-0.0112771
0.0718835,-0.025607,-0.0832834,15.6355,-0.0112771
0.0718835,-0.018607,-0.0792834,15.6335,-0.0122771
0.0718835,-0.00960703,-0.0802834,15.6375,-0.0112771
0.0718835,-0.019607,-0.0772834,15.6256,-0.0122771
0.0718835,-0.010607,-0.0842834,15.6256,-0.0122771
0.0726125,-0.024607,-0.0912834,15.6256,-0.0112771
0.0726125,-0.017607,-0.0842834,15.6316,-0.0122771
0.0726125,-0.014607,-0.0832834,15.6346,-0.0122771
0.0726125,-0.021607,-0.0862834,15.6366,-0.0122771
0.0726125,-0.014607,-0.0842834,15.6366,-0.0122771
0.0726125,-0.0126645,-0.0822834,15.6316,-0.0122771
0.0726125,-0.0156645,-0.0812834,15.6326,-0.0122771
0.0726125,-0.0116645,-0.0812834,15.6256,-0.0123858
0.0726125,-0.0136645,-0.0862834,15.6256,-0.0123858
0.0726125,-0.0106645,-0.0732834,15.6256,-0.0123858
0.0716125,-0.0156645,-0.0852834,15.6366,-0.0123858
0.0716125,-0.0146645,-0.0872834,15.6306,-0.0123858
0.0716125,-0.0176645,-0.0792834,15.6306,-0.0123858
0.0726125,-0.0176645,-0.0862834,15.6463,-0.0123858
0.0726125,-0.0196645,-0.0782834,15.6463,-0.0123858
0.0726125,-0.0196645,-0.0822834,15.6323,-0.0113858
0.0726125,-0.0216645,-0.0822834,15.6243,-0.0113858
0.0726125,-0.0186645,-0.0832834,15.6433,-0.0113858
0.0726125,-0.0176645,-0.0822834,15.6283,-0.0113858
0.0726125,-0.0156645,-0.0822834,15.6283,-0.0113858
0.0726125,-0.0186645,-0.0882834,15.6433,-0.0113858
0.0716125,-0.0196645,-0.0812834,15.6353,-0.0113858
0.0726125,-0.0176645,-0.0792834,15.6463,-0.0113858
0.0726125,-0.0166645,-0.0832834,15.6283,-0.0113858
0.0726125,-0.0166645,-0.0822834,15.6277,-0.0123858
0.0726125,-0.0166645,-0.0812834,15.6337,-0.0113858
0.0726125,-0.0156645,-0.0822834,15.6317,-0.0123858
0.0716125,-0.0146645,-0.0812834,15.6357,-0.0113858
0.0716125,-0.0146645,-0.0842834,15.6347,-0.0113858
0.0716125,-0.0206645,-0.0782834,15.6347,-0.0113858
0.0716125,-0.0206645,-0.0872834,15.6277,-0.0113858
0.0716125,-0.0226645,-0.0782834,15.6187,-0.0113858
0.0716125,-0.0136645,-0.0799549,15.6337,-0.0129197
0.0716125,-0.0186645,-0.0749549,15.6337,-0.0129197
0.0716125,-0.0136645,-0.0829549,15.6345,-0.0109197
0.0716125,-0.0226645,-0.0739549,15.6335,-0.0119197
